Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Silodosin,Hepat,0.9663868651727442,0.9665684140721268,9.246007323990812e-12,101006146810.54637,0.006,False,0
Silodosin,Immun,0.48228876874786003,0.4832208439094981,4.2870032298975105e-20,5.425758834006949e+18,0.002,False,0
Silodosin,Infec,1.1544439367711616,1.1417959469853642,0.0013090657176739713,1018.0854827638406,0.090974,False,0
Silodosin,Nerv,0.9446576181492744,0.9521789896953784,0.004154419727568294,214.80208405658502,0.15097528,False,0
Silodosin,Repro,74.0986354557309,32.265497904887354,1.725526487749236,3181.9898537536856,0.63573748,True,1
Silodosin,Resp,1.0567044665566736,1.0541882305180186,0.0001264639667412091,8829.58488820646,0.04929476,False,0
Silodosin,Skin,0.11628639936652535,0.12662801146279015,3.595566044520109e-09,3760889.526209731,0.013,False,0
Silodosin,Vasc,1.8970573485563524,1.830730198075962,0.0015544108344885637,2315.23513852485,0.0821368,False,0
Simvastatin,Blood,0.022929565375435317,0.02440930251707482,6.946119378235541e-11,7569189.92716645,0.01,False,0
Simvastatin,Card,1.5219396586937044,1.5048657580004074,0.02088323391123765,110.91674472210296,0.216,False,0
Simvastatin,Ear,3.2914866469648856,3.231102173759995,0.028084958828825213,385.75396934634995,0.174,True,1
Simvastatin,Endo,11.279777699408392,11.036911529317871,0.07382020504457275,1723.557728825694,0.156,True,1
Simvastatin,Eye,0.1785466883860356,0.18178124632969203,9.165913670492854e-07,34779.86055688645,0.026,False,0
Simvastatin,Gastr,4.177289514111884,2.4478970389160466,0.9028884825603,19.326581324004987,3.594,True,1
Simvastatin,Hepat,0.1618172786247344,0.16257891671776056,1.639189218185206e-12,15974258109.44811,0.006,False,0
Simvastatin,Immun,0.08100044235471733,0.0812788005427062,7.440597608009514e-21,8.8179364176301e+17,0.002,False,0
Simvastatin,Infec,1.7693490945100474,1.6768361184323588,0.16948420012111998,18.471316004714772,0.794,False,0
Simvastatin,Metab,0.4499229318570423,0.46291884623388635,0.002964366405444228,68.28799713795888,0.156,False,0
Simvastatin,Musc,1.1398947482334225,1.1305726689932731,0.053505035492037216,24.28481777651586,0.44,False,0
Simvastatin,Nerv,0.5554322111102169,0.5930686481826671,0.03585456237497436,8.604342675065357,0.5589999999999999,False,0
Simvastatin,Psych,0.38424152603549816,0.3999082568587658,0.0030255121212881915,48.79886260948977,0.1679999999999999,False,0
Simvastatin,Renal,0.018905290493182125,0.01920245684469108,1.7372289043782978e-21,2.057357022617069e+17,0.002,False,0
Simvastatin,Repro,0.016751731662745788,0.017049550311341047,1.5393547407754189e-21,1.8229749535138643e+17,0.002,False,0
Simvastatin,Resp,0.013790245165982545,0.014387676488008304,4.74834069125947e-16,400499614713.7514,0.004,False,0
Simvastatin,Skin,0.43645856797449606,0.4604408703217877,0.009971403829015306,19.104238964230124,0.2809999999999999,False,0
Simvastatin,Vasc,0.014397892011517576,0.01499495523004763,4.957557252406849e-16,418148059257.7724,0.004,False,0
Sitagliptin,Gastr,0.028108277535740724,0.035862807897546825,1.8994596940791005e-06,415.94737097555156,0.042,False,0
Sitagliptin,Immun,0.30510079216350283,0.30589285820498974,3.0807732137797024e-12,30215302107.41881,0.006,False,0
Sitagliptin,Infec,2.3902091038344664,2.173535362581429,0.2266591764510289,25.20568392379874,0.820423,True,1
Sitagliptin,Metab,11.448111613022107,7.470486512076731,1.9690793071691328,66.55864953079535,2.004,True,1
Sitagliptin,Musc,0.04256674261558044,0.04511313233238467,2.6628745404784536e-09,680440.4598706737,0.014,False,0
Sitagliptin,Nerv,4.8444871918425445,3.128527821054369,0.8684878894268171,27.02289397197643,2.349526,True,1
Sitagliptin,Renal,0.07120747559356672,0.07226613994355162,7.194611446113472e-13,7047642000.385533,0.006,False,0
Sitagliptin,Resp,0.008647617993666423,0.0090242752834716,7.933524433494571e-22,9.425986847492859e+16,0.002,False,0
Sitagliptin,Skin,0.028059579818344758,0.030829193715197635,3.0759117433002967e-09,255969.6393425403,0.015,False,0
Sitaxsentan,Blood,0.009995005025456,0.010649764154299341,9.522183876674421e-09,10491.303964798093,0.02,False,0
Sitaxsentan,Gastr,3.228012641084718,2.1593351682869484,1.580626648972043,6.5923636158984165,14.50490282,True,1
Sitaxsentan,Hepat,0.011756413978748584,0.011821773397413431,1.0857153169330592e-21,1.2730157480889285e+17,0.002,False,0
Sitaxsentan,Musc,0.5607440202824717,0.5756557189871312,0.07829026564740556,4.016257368427628,1.02658581,False,0
Sitaxsentan,Nerv,1.07202183071344,1.0611145972673193,0.3964010222777944,2.8991620630100803,4.579692,False,0
Sitaxsentan,Psych,1.0650922539498267,1.0607005728743506,0.25697225071009266,4.414568134454866,2.0402684,False,0
Sitaxsentan,Renal,0.03767587431898408,0.03825710887535528,1.8861785170985063e-08,75256.47720150302,0.01826484,False,0
Sitaxsentan,Repro,0.025033892897899448,0.025475545864370116,1.3303570300553129e-09,471073.38816967414,0.01369864,False,0
Sitaxsentan,Resp,4.025329635007443,3.5718498990016054,1.4803203705991865,10.945791865250479,4.5328464,True,1
Sitaxsentan,Skin,0.0009731245406381178,0.0010722334294801905,2.794847568715979e-19,3388275561758.8423,0.003,False,0
Sitaxsentan,Vasc,2.092606973583157,2.0042656473715086,0.5652322854617383,7.747264369924749,2.44503886,True,1
Sodium,Card,0.8616522910854485,0.8642520822227401,0.04387934312116919,16.920140957502543,0.442,False,0
Sodium,Gastr,6.119803790172268,2.863903739434766,2.6408392152715994,14.18185484887806,14.958,True,1
Sodium,Immun,0.1591340833888611,0.15963457753590232,1.0115563087657308e-08,2503435.179689815,0.014,False,0
Sodium,Infec,0.41665516568875205,0.434859115707223,0.04075058495459593,4.260099021610298,0.734,False,0
Sodium,Metab,0.13527426967065775,0.14152414740357677,0.0011456897419983134,15.972149670304693,0.1699999999999999,False,0
Sodium,Musc,0.2465813920991603,0.2580487558008949,0.009081901005151116,6.694896023979303,0.358,False,0
Sodium,Nerv,0.33460154283709415,0.36973716138206786,0.054900780534652686,2.039282344962239,1.242,False,0
Sodium,Psych,0.030072765071248737,0.032052124251410304,3.880470160085137e-06,233.05711981320238,0.048,False,0
Sodium,Renal,0.0185629352362686,0.01885501718233153,1.238941916368541e-12,278126488.44419307,0.007,False,0
Sodium,Resp,0.5172730932055829,0.528006742806088,0.03334874381806242,8.02343423831002,0.523,False,0
Sodium,Skin,0.05748379078703024,0.06297355400552337,0.00028379038542306745,11.643756705573265,0.137,False,0
Sodium,Vasc,2.4942322258465217,2.35243866570497,0.6272454727816378,9.918277080362556,2.232,True,1
Sofosbuvir,Blood,1.2720521730840566,1.250962425978543,0.6051142479901477,2.6740681390701884,7.58,False,0
Sofosbuvir,Eye,0.9431062952187791,0.9442700036413854,0.23189950157365247,3.8354954540460584,2.0,False,0
Sofosbuvir,Gastr,0.8536221539727779,0.8823647868601031,0.5178273446512436,1.4071693765880289,19.2,False,0
Sofosbuvir,Infec,0.26945073335297287,0.28439344692726265,0.06637037981078868,1.0939171647267412,2.0,False,0
Sofosbuvir,Metab,0.5230858873294021,0.53615737252021,0.15515841960640211,1.7634804879895665,2.68,False,0
Sofosbuvir,Musc,3.4726498019072394,3.0339049250091974,2.0615256807701057,5.849695087078181,17.35,True,1
Sofosbuvir,Nerv,0.927254337347347,0.936985501874824,0.5174334597682085,1.6616641036600672,13.08,False,0
Sofosbuvir,Psych,1.7911843153898055,1.7055765218039582,0.9444002649862768,3.397226123973045,10.58,False,0
Sofosbuvir,Resp,2.607453671698836,2.443058736978154,1.3516610709369747,5.029970009673199,10.0,True,1
Sofosbuvir,Skin,1.5506267453222582,1.4756743830780439,0.8685578049993006,2.768316961138396,13.31,False,0
Solifenacin,Card,0.13435668557996275,0.13693396377697067,3.954509184603002e-11,456484436.3067333,0.008,False,0
Solifenacin,Eye,4.882634909405947,4.504052718760485,0.08664586627235679,275.1443858107687,0.262,True,1
Solifenacin,Gastr,6.179272476925739,2.871631401226235,0.5127554905894224,74.46708820260393,1.716,True,1
Solifenacin,Hepat,0.19889179283818506,0.1997862195674316,5.607131475576487e-17,705493449381272.8,0.003,False,0
Solifenacin,Immun,0.3986416937001539,0.3995369051721298,1.353142607124555e-14,11744157572114.58,0.004,False,0
Solifenacin,Infec,1.9003657333890336,1.7850974742577244,0.053026462973774016,68.10542733022513,0.344,False,0
Solifenacin,Metab,0.0416143585255498,0.04375440833903947,4.1472483483337977e-13,4175671891.4331527,0.006,False,0
Solifenacin,Musc,0.023800190860226472,0.025253409779675332,8.083639699821125e-16,700735196047.568,0.004,False,0
Solifenacin,Nerv,0.26608762167719563,0.2972249536938683,0.0007057438588343149,100.32339852984613,0.1139999999999999,False,0
Solifenacin,Psych,0.3476537779996749,0.3627060540562511,0.00012088469141810237,999.8217966195515,0.062,False,0
Solifenacin,Renal,1.01503980075215,1.014799119162145,7.380444871142152e-05,13959.941644432636,0.043,False,0
Solifenacin,Resp,0.3003084368672755,0.30942239470488075,7.8998249850574e-06,11416.095600124363,0.035,False,0
Solifenacin,Skin,0.04774108166166719,0.05234821450066917,1.5670228945814733e-09,1454484.734145968,0.013,False,0
Solifenacin,Vasc,0.45047097896388555,0.4606966771595706,6.469815176468748e-05,3136.4744950788304,0.05,False,0
Som230,Blood,0.03777103313052283,0.04017161544972778,3.6627673177065036e-05,38.95008391197426,0.08,False,0
Som230,Card,0.522899133396046,0.5283830235443276,0.02031081034958044,13.461969217391859,0.3685788,False,0
Som230,Ear,1.4235112558884886,1.4186111226097546,0.0557803307182818,36.32793620165974,0.3710178,False,0
Som230,Endo,31.953109789274386,30.02866156798013,7.430391432387009,137.40880739541697,1.9936722,True,1
Som230,Gastr,1.7039575074465267,1.4733836401846583,0.8145301463812269,3.5645963505253246,10.5030504,False,0
Som230,Hepat,10.80001130921025,10.245413474625993,2.3926888418308665,48.74860543497041,1.814694,True,1
Som230,Infec,0.5445714812954079,0.5629711663067275,0.09382865783698603,3.160634555334921,1.2955136,False,0
Som230,Metab,5.691590615127885,4.596190275110621,2.506553422183486,12.923803436031642,7.486943800000001,True,1
Som230,Musc,1.199105766318644,1.1851997834189538,0.3080770183058198,4.667192141516063,2.2395959,False,0
Som230,Nerv,0.4548858053391114,0.49329078282014976,0.1175739694248813,1.7599226845123659,2.2591852,False,0
Som230,Psych,0.4934865064300307,0.5099267025156711,0.06994361842506282,3.4817891540660306,1.0408012,False,0
Som230,Skin,0.5130849715983199,0.5372748276194391,0.10426287274640465,2.5249274372130395,1.5930592,False,0
Som230,Vasc,0.7648783546055978,0.772213644179709,0.10435872197063667,5.60603739003989,1.0004064,False,0
Sorafenib,Blood,1.958709536713326,1.8491472151218786,1.086168057206729,3.53218180534426,12.57,False,0
Sorafenib,Card,1.7058774012126852,1.6801687599546118,0.6268189372163521,4.642517216999343,4.006,False,0
Sorafenib,Ear,0.024212043012020876,0.02440721479773016,4.408043756462114e-08,13298.938468034832,0.022,False,0
Sorafenib,Endo,9.022307585864635,8.874540519451061,2.1896667057124914,37.175536332349395,2.026,True,1
Sorafenib,Gastr,0.7969497573590176,0.8346755443127153,0.49244523661877126,1.2897452722165024,20.436,False,0
Sorafenib,Hepat,7.941002514466004,7.652488227098391,3.0674869593288165,20.557388432566697,4.572,True,1
Sorafenib,Immun,0.11144820589205705,0.11181980912255529,1.1924933830300364e-05,1041.5741314218658,0.046,False,0
Sorafenib,Infec,0.6189154124559499,0.6363357094427442,0.25262695701182364,1.5162922132557317,5.028,False,0
Sorafenib,Metab,2.7722929719846614,2.5437633405418434,1.5828439656085516,4.8555691461101675,14.183,True,1
Sorafenib,Musc,1.2563832253758849,1.2376985216282206,0.6110176717186632,2.583393054027274,8.016,False,0
Sorafenib,Neopl,5.276434265544083,5.198247585530908,1.2877400683086542,21.61985888594301,2.011,True,1
Sorafenib,Nerv,0.26133175753100607,0.2922371983979992,0.10269238834051947,0.6650374832824644,4.602,False,0
Sorafenib,Psych,0.00026643070058603396,0.0002846089966311903,2.4637905054192557e-23,2881142615763308.5,0.002,False,0
Sorafenib,Renal,2.3758582860743442,2.325685840937932,0.8723564148304522,6.470638032283173,4.011,True,1
Sorafenib,Repro,1.0379484872450484,1.0372494942713915,0.2577554138517194,4.179687425669557,2.026,False,0
Sorafenib,Resp,0.5890089350066517,0.5993965555670698,0.17878666743192675,1.940477612234507,2.78,False,0
Sorafenib,Skin,1.6100485356341503,1.5243082971407298,0.9388171506544436,2.7611940038490204,15.459,False,0
Sorafenib,Vasc,1.6319846157225313,1.5914657097105007,0.7590369759599485,3.508885430234369,7.052,False,0
Sotalol,Blood,0.00516421064754064,0.005504093049095974,5.2715387469403186e-14,505906773.9500404,0.006,False,0
Sotalol,Card,10.815666767464695,8.922062450862349,3.295956598283901,35.49156189913037,3.388,True,1
Sotalol,Ear,0.01383376499294208,0.013946071818475281,1.276348361399575e-21,1.4993794771679834e+17,0.002,False,0
Sotalol,Gastr,0.7482932283430282,0.7926808762089683,0.21925713772829242,2.553817683590867,3.097,False,0
Sotalol,Infec,0.39316997558513667,0.4110687315723191,0.02476634842535416,6.24163994815503,0.518,False,0
Sotalol,Metab,0.23795848794780466,0.2475914008094142,0.003615793677883249,15.660252500788241,0.222,False,0
Sotalol,Musc,0.5480319743974105,0.5630358098903107,0.04025112079963829,7.461631850127834,0.583,False,0
Sotalol,Nerv,1.8700209929569989,1.6635383885472066,0.6225498101958549,5.617186700289453,4.168,False,0
Sotalol,Psych,0.6895328928191359,0.7034280725392225,0.07177098391751426,6.624621599530568,0.786,False,0
Sotalol,Renal,0.5013658822704652,0.5053408723901631,0.0026040973332377153,96.52778515475562,0.14,False,0
Sotalol,Repro,0.4442362587975947,0.44866667240472013,0.0023076011753532144,85.51991381278295,0.14,False,0
Sotalol,Resp,2.958054930863139,2.733060348783546,0.68160142795539,12.83754495681076,2.018,True,1
Sotalol,Skin,0.4208912627302417,0.4446992862075657,0.039900238973872085,4.43980937454185,0.722,False,0
Sotalol,Vasc,1.0054251267077308,1.0052048718766973,0.09392966364200064,10.76209204014696,0.713,False,0
Sparfloxacin,Blood,0.0894708162435215,0.09482687026561842,2.5961758318775427e-10,30833916.797895864,0.01,False,0
Sparfloxacin,Card,0.1061182694972203,0.1082215206278151,3.555928601326025e-15,3166848489839.0234,0.004,False,0
Sparfloxacin,Eye,0.05320651317457684,0.0543203878649597,4.796543686600677e-21,5.90202702021608e+17,0.002,False,0
Sparfloxacin,Gastr,2.359303185151074,1.8115839605460824,0.11007683378991817,50.567511144872846,0.6849999999999999,False,0
Sparfloxacin,Hepat,0.8413952155547008,0.842141591010914,2.428633738865488e-10,2914996598.4127727,0.008,False,0
Sparfloxacin,Immun,0.3149513118908845,0.31575725152395395,2.838186642595201e-20,3.49498963081186e+18,0.002,False,0
Sparfloxacin,Infec,0.4734823488263581,0.49206532475013365,0.00013714066672386747,1634.7122994634567,0.06,False,0
Sparfloxacin,Metab,0.021902687979401477,0.023053390699425712,1.9746078625863262e-21,2.4294835942498346e+17,0.002,False,0
Sparfloxacin,Musc,0.03765244317117166,0.03991679036371009,1.2617887705217338e-15,1123568785742.248,0.004,False,0
Sparfloxacin,Neopl,0.327727092993136,0.32851800229549705,2.9532605844654276e-20,3.6368293420058363e+18,0.002,False,0
Sparfloxacin,Nerv,2.0910961876311114,1.8093366427075477,0.06739352524153007,64.88283926763306,0.439,False,0
Sparfloxacin,Psych,0.39110173780187824,0.40686145752935904,3.0245131035733102e-05,5057.361766128038,0.044,False,0
Sparfloxacin,Renal,0.29508309401712435,0.29840035004527904,8.520767374065275e-11,1021903644.9668471,0.008,False,0
Sparfloxacin,Resp,0.06712405706074978,0.06986780983410051,5.903069797040916e-14,76327050013.08568,0.005,False,0
Sparfloxacin,Skin,2.79888093958825,2.399952637103091,0.07505453305365097,104.37390248488575,0.377,True,1
Sparfloxacin,Vasc,0.05603229176669292,0.05825339225665366,1.8776890407050706e-15,1672064784192.8542,0.004,False,0
Spinosad,Skin,inf,10.821511447556816,,inf,0.1091237999999999,True,1
Stalevo,Nerv,12.012449426840114,4.67081647561337,5.103389701488274e-07,282751170.6392135,0.04,True,1
Stalevo,Psych,7.360213557546597,5.240142371697731,3.12680603214419e-07,173252651.60609964,0.02,True,1
Stavudine,Blood,0.00440164375659935,0.00469187700774586,9.961218576761368e-11,194498.97229651158,0.0124,False,0
Stavudine,Endo,0.002182472870793401,0.0021871644865330726,1.4078376777335937e-63,3.3833359534866576e+57,0.0002,False,0
Stavudine,Gastr,1.762065468959763,1.506852849627862,0.9314977529649261,3.333206877867045,14.2452,False,0
Stavudine,Hepat,0.29382985154619357,0.29499528579799456,0.00017862095035293645,483.3474544227163,0.0702,False,0
Stavudine,Immun,0.012552864855516595,0.012599293409790106,1.1595754669116915e-21,1.358897463573736e+17,0.002,False,0
Stavudine,Metab,0.4759466113824957,0.48903556432298495,0.06931946179421389,3.267843849667461,1.0624,False,0
Stavudine,Musc,0.02371593637402374,0.025166492672451,9.693623657373401e-06,58.02222759792423,0.0632,False,0
Stavudine,Nerv,2.895262926347651,2.2798489603912717,1.5224742246708312,5.505871480021622,13.812,True,1
Stavudine,Psych,0.018055106748381997,0.019260139718598763,3.3773135967371504e-06,96.52253791605492,0.0522,False,0
Stavudine,Repro,0.025972143449911788,0.02643011941229211,2.4770929218415262e-08,27231.608044857683,0.02,False,0
Stavudine,Skin,3.136516368743679,2.6205171420205424,1.5522018515463847,6.337922430382471,10.2731,True,1
Streptomycin,Ear,252.78541728070005,84.92847242690002,75.50819188872012,846.2719817731921,8.0,True,1
Streptomycin,Gastr,1.7483577710063865,1.498905180670924,0.5262721840867621,5.808315521639803,4.0,False,0
Streptozotocin,Blood,3.3050085428009193,2.891642365185042,0.11725257255072324,93.15856556803269,0.42,True,1
Streptozotocin,Gastr,0.32636818445719573,0.3838943856137118,0.003337411474135942,31.915810397177122,0.2,False,0
Streptozotocin,Hepat,1.5328654113047788,1.5283148954097763,1.3810191395434335e-06,1701407.5344034485,0.02,False,0
Streptozotocin,Metab,1.0929414454265645,1.0877824411970796,0.004066685153973629,293.73333757198276,0.13,False,0
