Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Venlafaxine,Blood,0.012,1160.445577884,42.673,13010.569881978001,0.137,1578.8252778840001,188.1972,25453.098959978
Venlafaxine,Metab,0.919,690.500581207,42.673,13010.569881978001,5.062,1298.848781207,188.1972,25453.098959978
Venlafaxine,Musc,0.186,722.469617722,42.673,13010.569881978001,7.3022,1500.266021722,188.1972,25453.098959978
Venlafaxine,Neopl,0.0,43.547149114,42.673,13010.569881978001,0.007,91.147149114,188.1972,25453.098959978
Venlafaxine,Nerv,10.81,1943.232269623,42.673,13010.569881978001,28.9544,3632.957869623,188.1972,25453.098959978
Venlafaxine,Preg,0.0,6.3849427,42.673,13010.569881978001,0.002,7.5989427,188.1972,25453.098959978
Venlafaxine,Psych,9.702,620.561369678,42.673,13010.569881978001,33.0222,1619.126069678,188.1972,25453.098959978
Venlafaxine,Renal,0.09,112.890944246,42.673,13010.569881978001,6.327,401.385844246,188.1972,25453.098959978
Venlafaxine,Repro,1.758,192.205485448,42.673,13010.569881978001,13.84,452.069990448,188.1972,25453.098959978
Venlafaxine,Skin,1.179,1026.640978408,42.673,13010.569881978001,8.4519,2352.182580408,188.1972,25453.098959978
Venlafaxine,Card,0.13,183.61139982,42.673,13010.569881978001,4.2196,553.36569982,188.1972,25453.098959978
Verapamil,Eye,0.0,113.77142431,4.289,13010.569881978001,0.002,551.22822431,4.398,25453.098959978
Verapamil,Endo,0.0,16.98439668,4.289,13010.569881978001,0.002,54.62679668,4.398,25453.098959978
Verapamil,Ear,0.0,39.9937839,4.289,13010.569881978001,0.002,207.7060839,4.398,25453.098959978
Verapamil,Cong,0.0,1.81216182,4.289,13010.569881978001,0.002,2.07396182,4.398,25453.098959978
Verapamil,Card,0.19,183.61139982,4.289,13010.569881978001,0.203,553.36569982,4.398,25453.098959978
Verapamil,Musc,0.0,722.469617722,4.289,13010.569881978001,0.007,1500.266021722,4.398,25453.098959978
Verapamil,Immun,0.0,24.989413314,4.289,13010.569881978001,0.001,94.830613314,4.398,25453.098959978
Verapamil,Nerv,1.334,1943.232269623,4.289,13010.569881978001,1.352,3632.957869623,4.398,25453.098959978
Verapamil,Psych,0.0,620.561369678,4.289,13010.569881978001,0.006,1619.126069678,4.398,25453.098959978
Verapamil,Repro,0.0,192.205485448,4.289,13010.569881978001,0.006,452.069990448,4.398,25453.098959978
Verapamil,Resp,0.036,531.95679433,4.289,13010.569881978001,0.038,1071.41479433,4.398,25453.098959978
Verapamil,Skin,0.15,1026.640978408,4.289,13010.569881978001,0.172,2352.182580408,4.398,25453.098959978
Verapamil,Vasc,0.189,512.733711888,4.289,13010.569881978001,0.197,1028.023867888,4.398,25453.098959978
Verapamil,Infec,1.254,1084.766763956,4.289,13010.569881978001,1.254,1825.599463956,4.398,25453.098959978
Verapamil,Gastr,1.106,3367.18629131,4.289,13010.569881978001,1.115,5661.70699131,4.398,25453.098959978
Vernakalant,Card,0.02,183.61139982,0.922,13010.569881978001,2.0,553.36569982,16.528,25453.098959978
Vernakalant,Eye,0.002,113.77142431,0.922,13010.569881978001,0.02,551.22822431,16.528,25453.098959978
Vernakalant,Gastr,0.022,3367.18629131,0.922,13010.569881978001,2.02,5661.70699131,16.528,25453.098959978
Vernakalant,Musc,0.002,722.469617722,0.922,13010.569881978001,0.02,1500.266021722,16.528,25453.098959978
Vernakalant,Resp,0.472,531.95679433,0.922,13010.569881978001,4.27,1071.41479433,16.528,25453.098959978
Vernakalant,Skin,0.02,1026.640978408,0.922,13010.569881978001,2.0,2352.182580408,16.528,25453.098959978
Vernakalant,Vasc,0.022,512.733711888,0.922,13010.569881978001,2.02,1028.023867888,16.528,25453.098959978
Vernakalant,Nerv,0.36000000000000004,1943.232269623,0.922,13010.569881978001,4.1579999999999995,3632.957869623,16.528,25453.098959978
Verteporfin,Eye,0.066,113.77142431,0.2,13010.569881978001,6.0600000000000005,551.22822431,19.1,25453.098959978
Verteporfin,Gastr,0.02,3367.18629131,0.2,13010.569881978001,2.0,5661.70699131,19.1,25453.098959978
Verteporfin,Metab,0.02,690.500581207,0.2,13010.569881978001,2.0,1298.848781207,19.1,25453.098959978
Verteporfin,Musc,0.02,722.469617722,0.2,13010.569881978001,2.0,1500.266021722,19.1,25453.098959978
Verteporfin,Nerv,0.002,1943.232269623,0.2,13010.569881978001,0.02,3632.957869623,19.1,25453.098959978
Verteporfin,Skin,0.03,1026.640978408,0.2,13010.569881978001,3.0,2352.182580408,19.1,25453.098959978
Verteporfin,Vasc,0.002,512.733711888,0.2,13010.569881978001,0.02,1028.023867888,19.1,25453.098959978
Vigabatrin,Blood,0.02,1160.445577884,36.971000000000004,13010.569881978001,2.0,1578.8252778840001,89.8666,25453.098959978
Vigabatrin,Infec,8.58,1084.766763956,36.971000000000004,13010.569881978001,8.582,1825.599463956,89.8666,25453.098959978
Vigabatrin,Endo,0.0,16.98439668,36.971000000000004,13010.569881978001,0.004,54.62679668,89.8666,25453.098959978
Vigabatrin,Cong,0.0,1.81216182,36.971000000000004,13010.569881978001,0.031,2.07396182,89.8666,25453.098959978
Vigabatrin,Skin,1.033,1026.640978408,36.971000000000004,13010.569881978001,2.068,2352.182580408,89.8666,25453.098959978
Vigabatrin,Resp,1.4600000000000002,531.95679433,36.971000000000004,13010.569881978001,1.468,1071.41479433,89.8666,25453.098959978
Vigabatrin,Repro,0.5,192.205485448,36.971000000000004,13010.569881978001,0.5,452.069990448,89.8666,25453.098959978
Vigabatrin,Psych,4.176,620.561369678,36.971000000000004,13010.569881978001,17.9312,1619.126069678,89.8666,25453.098959978
Vigabatrin,Nerv,11.182,1943.232269623,36.971000000000004,13010.569881978001,28.8652,3632.957869623,89.8666,25453.098959978
Vigabatrin,Vasc,0.0,512.733711888,36.971000000000004,13010.569881978001,0.002,1028.023867888,89.8666,25453.098959978
Vigabatrin,Metab,0.46,690.500581207,36.971000000000004,13010.569881978001,0.46,1298.848781207,89.8666,25453.098959978
Vigabatrin,Musc,1.94,722.469617722,36.971000000000004,13010.569881978001,4.64,1500.266021722,89.8666,25453.098959978
Vigabatrin,Eye,1.6400000000000001,113.77142431,36.971000000000004,13010.569881978001,5.6062,551.22822431,89.8666,25453.098959978
Vigabatrin,Ear,0.22,39.9937839,36.971000000000004,13010.569881978001,0.224,207.7060839,89.8666,25453.098959978
Vigabatrin,Hepat,0.0,31.97877058,36.971000000000004,13010.569881978001,0.004,142.23027058,89.8666,25453.098959978
Vigabatrin,Immun,0.0,24.989413314,36.971000000000004,13010.569881978001,0.002,94.830613314,89.8666,25453.098959978
Vigabatrin,Gastr,4.76,3367.18629131,36.971000000000004,13010.569881978001,11.696,5661.70699131,89.8666,25453.098959978
Vilazodone,Eye,0.042,113.77142431,3.842,13010.569881978001,4.02,551.22822431,15.98,25453.098959978
Vilazodone,Gastr,1.8800000000000001,3367.18629131,3.842,13010.569881978001,1.8800000000000001,5661.70699131,15.98,25453.098959978
Vilazodone,Infec,0.06,1084.766763956,3.842,13010.569881978001,0.08,1825.599463956,15.98,25453.098959978
Vilazodone,Musc,0.15,722.469617722,3.842,13010.569881978001,0.15,1500.266021722,15.98,25453.098959978
Vilazodone,Nerv,0.522,1943.232269623,3.842,13010.569881978001,2.52,3632.957869623,15.98,25453.098959978
Vilazodone,Psych,0.884,620.561369678,3.842,13010.569881978001,0.99,1619.126069678,15.98,25453.098959978
Vilazodone,Renal,0.002,112.890944246,3.842,13010.569881978001,0.02,401.385844246,15.98,25453.098959978
Vilazodone,Repro,0.14,192.205485448,3.842,13010.569881978001,0.18,452.069990448,15.98,25453.098959978
Vilazodone,Skin,0.04,1026.640978408,3.842,13010.569881978001,4.0,2352.182580408,15.98,25453.098959978
Vilazodone,Metab,0.08,690.500581207,3.842,13010.569881978001,2.06,1298.848781207,15.98,25453.098959978
Vilazodone,Card,0.042,183.61139982,3.842,13010.569881978001,0.08,553.36569982,15.98,25453.098959978
Vildagliptin,Skin,0.02,1026.640978408,0.153,13010.569881978001,2.0069999999999997,2352.182580408,14.1472,25453.098959978
Vildagliptin,Gastr,0.046,3367.18629131,0.153,13010.569881978001,4.064,5661.70699131,14.1472,25453.098959978
Vildagliptin,Hepat,0.0,31.97877058,0.153,13010.569881978001,0.004,142.23027058,14.1472,25453.098959978
Vildagliptin,Infec,0.0,1084.766763956,0.153,13010.569881978001,0.0002,1825.599463956,14.1472,25453.098959978
Vildagliptin,Metab,0.022,690.500581207,0.153,13010.569881978001,2.02,1298.848781207,14.1472,25453.098959978
Vildagliptin,Musc,0.003,722.469617722,0.153,13010.569881978001,0.03,1500.266021722,14.1472,25453.098959978
Vildagliptin,Nerv,0.062,1943.232269623,0.153,13010.569881978001,6.02,3632.957869623,14.1472,25453.098959978
Vincristine,Blood,3.512652,1160.445577884,15.1366525,13010.569881978001,3.512652,1578.8252778840001,15.1366525,25453.098959978
Vincristine,Vasc,0.457253,512.733711888,15.1366525,13010.569881978001,0.457253,1028.023867888,15.1366525,25453.098959978
Vincristine,Gastr,3.8959035,3367.18629131,15.1366525,13010.569881978001,3.8959035,5661.70699131,15.1366525,25453.098959978
Vincristine,Infec,1.2048186,1084.766763956,15.1366525,13010.569881978001,1.2048186,1825.599463956,15.1366525,25453.098959978
Vincristine,Metab,0.7,690.500581207,15.1366525,13010.569881978001,0.7,1298.848781207,15.1366525,25453.098959978
Vincristine,Musc,0.192771,722.469617722,15.1366525,13010.569881978001,0.192771,1500.266021722,15.1366525,25453.098959978
Vincristine,Nerv,1.811326,1943.232269623,15.1366525,13010.569881978001,1.811326,3632.957869623,15.1366525,25453.098959978
Vincristine,Psych,0.9291572,620.561369678,15.1366525,13010.569881978001,0.9291572,1619.126069678,15.1366525,25453.098959978
Vincristine,Renal,0.2168676,112.890944246,15.1366525,13010.569881978001,0.2168676,401.385844246,15.1366525,25453.098959978
Vincristine,Card,0.45735000000000003,183.61139982,15.1366525,13010.569881978001,0.45735000000000003,553.36569982,15.1366525,25453.098959978
Vincristine,Resp,0.7465056,531.95679433,15.1366525,13010.569881978001,0.7465056,1071.41479433,15.1366525,25453.098959978
Vinflunine,Infec,0.144,1084.766763956,0.326,13010.569881978001,3.114,1825.599463956,6.266,25453.098959978
Vinflunine,Nerv,0.134,1943.232269623,0.326,13010.569881978001,2.114,3632.957869623,6.266,25453.098959978
Vinorelbine,Blood,37.410000000000004,1160.445577884,59.230000000000004,13010.569881978001,37.67,1578.8252778840001,60.758,25453.098959978
Vinorelbine,Ear,0.26,39.9937839,59.230000000000004,13010.569881978001,0.32299999999999995,207.7060839,60.758,25453.098959978
Vinorelbine,Gastr,12.64,3367.18629131,59.230000000000004,13010.569881978001,12.831,5661.70699131,60.758,25453.098959978
Vinorelbine,Vasc,0.54,512.733711888,59.230000000000004,13010.569881978001,0.61,1028.023867888,60.758,25453.098959978
Vinorelbine,Endo,0.0,16.98439668,59.230000000000004,13010.569881978001,0.02,54.62679668,60.758,25453.098959978
Vinorelbine,Resp,0.26,531.95679433,59.230000000000004,13010.569881978001,0.264,1071.41479433,60.758,25453.098959978
Vinorelbine,Renal,0.0,112.890944246,59.230000000000004,13010.569881978001,0.02,401.385844246,60.758,25453.098959978
Vinorelbine,Nerv,4.44,1943.232269623,59.230000000000004,13010.569881978001,4.664,3632.957869623,60.758,25453.098959978
Vinorelbine,Skin,1.48,1026.640978408,59.230000000000004,13010.569881978001,1.519,2352.182580408,60.758,25453.098959978
Vinorelbine,Musc,0.18,722.469617722,59.230000000000004,13010.569881978001,0.654,1500.266021722,60.758,25453.098959978
Vinorelbine,Metab,0.37,690.500581207,59.230000000000004,13010.569881978001,0.374,1298.848781207,60.758,25453.098959978
Vinorelbine,Infec,0.36,1084.766763956,59.230000000000004,13010.569881978001,0.405,1825.599463956,60.758,25453.098959978
Vinorelbine,Immun,0.0,24.989413314,59.230000000000004,13010.569881978001,0.004,94.830613314,60.758,25453.098959978
Vinorelbine,Neopl,0.0,43.547149114,59.230000000000004,13010.569881978001,0.002,91.147149114,60.758,25453.098959978
Vinorelbine,Card,0.0,183.61139982,59.230000000000004,13010.569881978001,0.004,553.36569982,60.758,25453.098959978
Vismodegib,Gastr,2.608,3367.18629131,11.7,13010.569881978001,2.608,5661.70699131,11.7,25453.098959978
Vismodegib,Metab,0.552,690.500581207,11.7,13010.569881978001,0.552,1298.848781207,11.7,25453.098959978
Vismodegib,Musc,3.496,722.469617722,11.7,13010.569881978001,3.496,1500.266021722,11.7,25453.098959978
Vismodegib,Nerv,2.464,1943.232269623,11.7,13010.569881978001,2.464,3632.957869623,11.7,25453.098959978
Vismodegib,Skin,2.58,1026.640978408,11.7,13010.569881978001,2.58,2352.182580408,11.7,25453.098959978
Vitamin,Immun,0.0,24.989413314,0.0,13010.569881978001,0.00030000000000000003,94.830613314,0.0005,25453.098959978
Vitamin,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.0002,1028.023867888,0.0005,25453.098959978
Vitrum,Card,0.06,183.61139982,0.56160047,13010.569881978001,0.06,553.36569982,0.56160047,25453.098959978
Vitrum,Vasc,0.11407748,512.733711888,0.56160047,13010.569881978001,0.11407748,1028.023867888,0.56160047,25453.098959978
Vitrum,Gastr,0.23713559,3367.18629131,0.56160047,13010.569881978001,0.23713559,5661.70699131,0.56160047,25453.098959978
Vitrum,Nerv,0.05611622,1943.232269623,0.56160047,13010.569881978001,0.05611622,3632.957869623,0.56160047,25453.098959978
Vitrum,Psych,0.02,620.561369678,0.56160047,13010.569881978001,0.02,1619.126069678,0.56160047,25453.098959978
Vitrum,Skin,0.03509685,1026.640978408,0.56160047,13010.569881978001,0.03509685,2352.182580408,0.56160047,25453.098959978
Vorapaxar,Vasc,1.316,512.733711888,1.9523532,13010.569881978001,1.316,1028.023867888,1.9523532,25453.098959978
Vorapaxar,Skin,0.1700296,1026.640978408,1.9523532,13010.569881978001,0.1700296,2352.182580408,1.9523532,25453.098959978
Vorapaxar,Psych,0.089906,620.561369678,1.9523532,13010.569881978001,0.089906,1619.126069678,1.9523532,25453.098959978
Vorapaxar,Gastr,0.14,3367.18629131,1.9523532,13010.569881978001,0.14,5661.70699131,1.9523532,25453.098959978
Vorapaxar,Blood,0.1799102,1160.445577884,1.9523532,13010.569881978001,0.1799102,1578.8252778840001,1.9523532,25453.098959978
Vorapaxar,Nerv,0.014,1943.232269623,1.9523532,13010.569881978001,0.014,3632.957869623,1.9523532,25453.098959978
Voriconazole,Musc,0.022,722.469617722,13.582949744,13010.569881978001,2.022,1500.266021722,127.479949744,25453.098959978
Voriconazole,Endo,0.003,16.98439668,13.582949744,13010.569881978001,0.034,54.62679668,127.479949744,25453.098959978
Voriconazole,Ear,0.002,39.9937839,13.582949744,13010.569881978001,0.023,207.7060839,127.479949744,25453.098959978
Voriconazole,Card,0.28841,183.61139982,13.582949744,13010.569881978001,0.42141,553.36569982,127.479949744,25453.098959978
Voriconazole,Blood,0.264513264,1160.445577884,13.582949744,13010.569881978001,12.225513264,1578.8252778840001,127.479949744,25453.098959978
Voriconazole,Hepat,0.36500792,31.97877058,13.582949744,13010.569881978001,4.41500792,142.23027058,127.479949744,25453.098959978
Voriconazole,Vasc,0.21913936,512.733711888,13.582949744,13010.569881978001,6.16813936,1028.023867888,127.479949744,25453.098959978
Voriconazole,Nerv,0.78438398,1943.232269623,13.582949744,13010.569881978001,8.72238398,3632.957869623,127.479949744,25453.098959978
Voriconazole,Resp,0.07,531.95679433,13.582949744,13010.569881978001,7.0,1071.41479433,127.479949744,25453.098959978
Voriconazole,Skin,1.68606865,1026.640978408,13.582949744,13010.569881978001,27.29106865,2352.182580408,127.479949744,25453.098959978
Voriconazole,Immun,0.007,24.989413314,13.582949744,13010.569881978001,0.07,94.830613314,127.479949744,25453.098959978
Voriconazole,Psych,0.41310182,620.561369678,13.582949744,13010.569881978001,10.31510182,1619.126069678,127.479949744,25453.098959978
Voriconazole,Eye,2.38088597,113.77142431,13.582949744,13010.569881978001,9.68188597,551.22822431,127.479949744,25453.098959978
Voriconazole,Infec,0.064,1084.766763956,13.582949744,13010.569881978001,6.046,1825.599463956,127.479949744,25453.098959978
Voriconazole,Metab,0.9140083999999999,690.500581207,13.582949744,13010.569881978001,4.9120084,1298.848781207,127.479949744,25453.098959978
Voriconazole,Renal,0.36578323999999995,112.890944246,13.582949744,13010.569881978001,2.40178324,401.385844246,127.479949744,25453.098959978
Voriconazole,Gastr,2.97262818,3367.18629131,13.582949744,13010.569881978001,13.18762818,5661.70699131,127.479949744,25453.098959978
Westcort,Gastr,0.06,3367.18629131,0.92,13010.569881978001,0.06,5661.70699131,0.92,25453.098959978
Westcort,Infec,0.06,1084.766763956,0.92,13010.569881978001,0.06,1825.599463956,0.92,25453.098959978
Westcort,Skin,0.64,1026.640978408,0.92,13010.569881978001,0.64,2352.182580408,0.92,25453.098959978
Zafirlukast,Gastr,0.389,3367.18629131,1.2590000000000001,13010.569881978001,0.389,5661.70699131,1.2590000000000001,25453.098959978
Zafirlukast,Nerv,0.554,1943.232269623,1.2590000000000001,13010.569881978001,0.554,3632.957869623,1.2590000000000001,25453.098959978
Zafirlukast,Infec,0.138,1084.766763956,1.2590000000000001,13010.569881978001,0.138,1825.599463956,1.2590000000000001,25453.098959978
Zafirlukast,Musc,0.147,722.469617722,1.2590000000000001,13010.569881978001,0.147,1500.266021722,1.2590000000000001,25453.098959978
Zaleplon,Endo,0.0,16.98439668,5.237,13010.569881978001,0.004,54.62679668,47.1573,25453.098959978
Zaleplon,Skin,0.089,1026.640978408,5.237,13010.569881978001,5.259,2352.182580408,47.1573,25453.098959978
Zaleplon,Resp,0.026000000000000002,531.95679433,5.237,13010.569881978001,0.133,1071.41479433,47.1573,25453.098959978
Zaleplon,Repro,0.20400000000000001,192.205485448,5.237,13010.569881978001,2.225,452.069990448,47.1573,25453.098959978
Zaleplon,Renal,0.018000000000000002,112.890944246,5.237,13010.569881978001,0.185,401.385844246,47.1573,25453.098959978
Zaleplon,Psych,0.128,620.561369678,5.237,13010.569881978001,7.314,1619.126069678,47.1573,25453.098959978
Zaleplon,Nerv,3.358,1943.232269623,5.237,13010.569881978001,9.58,3632.957869623,47.1573,25453.098959978
Zaleplon,Musc,0.111,722.469617722,5.237,13010.569881978001,10.116999999999999,1500.266021722,47.1573,25453.098959978
Zaleplon,Metab,0.028,690.500581207,5.237,13010.569881978001,0.134,1298.848781207,47.1573,25453.098959978
Zaleplon,Infec,0.052000000000000005,1084.766763956,5.237,13010.569881978001,4.126,1825.599463956,47.1573,25453.098959978
Zaleplon,Immun,0.0,24.989413314,5.237,13010.569881978001,0.0033,94.830613314,47.1573,25453.098959978
Zaleplon,Hepat,0.0,31.97877058,5.237,13010.569881978001,0.006,142.23027058,47.1573,25453.098959978
Zaleplon,Gastr,0.792,3367.18629131,5.237,13010.569881978001,6.954,5661.70699131,47.1573,25453.098959978
Zaleplon,Eye,0.211,113.77142431,5.237,13010.569881978001,0.343,551.22822431,47.1573,25453.098959978
Zaleplon,Ear,0.10400000000000001,39.9937839,5.237,13010.569881978001,0.222,207.7060839,47.1573,25453.098959978
Zaleplon,Card,0.01,183.61139982,5.237,13010.569881978001,0.108,553.36569982,47.1573,25453.098959978
Zaleplon,Vasc,0.005,512.733711888,5.237,13010.569881978001,0.056,1028.023867888,47.1573,25453.098959978
Zaleplon,Blood,0.004,1160.445577884,5.237,13010.569881978001,0.046,1578.8252778840001,47.1573,25453.098959978
