Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Vincristine,Infec,0.9506915268628128,0.9546162893275177,0.14765748438622706,6.121019757350348,1.2048186,False,0
Vincristine,Metab,0.8649916745862724,0.871235183696996,0.078470571914521,9.534919637371816,0.7,False,0
Vincristine,Musc,0.21919510924702115,0.22913895512677182,0.0024510624708946123,19.602313889730052,0.192771,False,0
Vincristine,Nerv,0.7739608530660014,0.8010098048642522,0.16379602062336793,3.6570815322554555,1.811326,False,0
Vincristine,Psych,1.3062039911096845,1.2874077848145145,0.15989968587186784,10.670245267136238,0.9291572,False,0
Vincristine,Renal,1.6619463163422064,1.6524624024481687,0.02386486980568762,115.73771744378662,0.2168676,False,0
Vincristine,Resp,1.2172129744267284,1.206500519886188,0.11864058311404424,12.488200801310592,0.7465056,False,0
Vincristine,Vasc,0.7590463555799062,0.7663251628837022,0.03994124968069824,14.424971039340429,0.457253,False,0
Vinflunine,Infec,8.699482052902031,5.298483845485184,0.008654122171488978,8745.079684464783,0.144,True,1
Vinflunine,Nerv,3.9750667766216616,2.752186567826255,0.0037089193526271785,4260.312607608663,0.134,True,1
Vinorelbine,Blood,18.057679307237578,7.283953443929158,10.612898076784596,30.72485758403035,37.41,True,1
Vinorelbine,Card,0.0,0.0,0.0,,0.0,False,0
Vinorelbine,Ear,1.4327240893764788,1.4308245745488932,0.030036859835378543,68.33931135044669,0.26,False,0
Vinorelbine,Endo,0.0,0.0,0.0,,0.0,False,0
Vinorelbine,Gastr,0.7761519057770113,0.8239222909024304,0.4163440645954863,1.4469085356760907,12.64,False,0
Vinorelbine,Immun,0.0,0.0,0.0,,0.0,False,0
Vinorelbine,Infec,0.06691981656329579,0.07259107886343448,0.0025250620963015017,1.7735254334634138,0.36,False,0
Vinorelbine,Metab,0.11168208157176962,0.11723125648006688,0.0044035674146305475,2.83245064053365,0.37,False,0
Vinorelbine,Musc,0.051610012101422985,0.05449216975500637,0.0005047494746156854,5.2770601715575385,0.18,False,0
Vinorelbine,Neopl,0.0,0.0,0.0,,0.0,False,0
Vinorelbine,Nerv,0.4602970476471771,0.5007542671043193,0.1747817695725489,1.2122166550371412,4.44,False,0
Vinorelbine,Renal,0.0,0.0,0.0,,0.0,False,0
Vinorelbine,Resp,0.10298815872404478,0.10692574235956306,0.0021843000547959865,4.855816770264967,0.26,False,0
Vinorelbine,Skin,0.29813912999174286,0.3156767644272016,0.058246830627132144,1.5260390973243552,1.48,False,0
Vinorelbine,Vasc,0.22345289161465964,0.2305326727817723,0.01530652676510696,3.2620852226761796,0.54,False,0
Vismodegib,Gastr,0.8213671092734296,0.8611854493601727,0.20718825148498624,3.256188144650074,2.608,False,0
Vismodegib,Metab,0.8833755744399578,0.888877855030483,0.05914947567304524,13.192887961181649,0.552,False,0
Vismodegib,Musc,7.278259163203968,5.402293861104731,2.076720455926083,25.508034215967673,3.496,True,1
Vismodegib,Nerv,1.5200702959686616,1.4105443806467144,0.3725335776826222,6.202430715264997,2.464,False,0
Vismodegib,Skin,3.308016304630899,2.799069119507162,0.8292522585143449,13.196191821423387,2.58,True,1
Vitamin,Immun,,,,,0.0,False,0
Vitamin,Vasc,,,,,0.0,False,0
Vitrum,Card,8.35876893955815,7.572576334745176,0.001756095059579464,39786.580916441846,0.06,True,1
Vitrum,Gastr,2.0931835583359293,1.6315872066015902,0.010496401228808025,417.4209153574264,0.23713559,False,0
Vitrum,Nerv,0.6322545027053332,0.6690003537730805,0.00010311074946857288,3876.858215573415,0.05611622,False,0
Vitrum,Psych,0.7372806625112054,0.7466367564435624,5.475099252327011e-07,992827.2534638145,0.02,False,0
Vitrum,Skin,0.7781138991835437,0.7919805243262187,1.5786962105963956e-05,38351.97905959928,0.03509685,False,0
Vitrum,Vasc,6.214534560369369,5.15531008710665,0.009330751016461284,4139.0494434897255,0.11407748,True,1
Vorapaxar,Blood,1.0365350927477324,1.033168367995642,0.008113205205935538,132.42670081998241,0.1799102,False,0
Vorapaxar,Gastr,0.22119938943578452,0.2770458855918028,0.0009627533100367775,50.822125851631476,0.14,False,0
Vorapaxar,Nerv,0.04112828722631857,0.04800419675889267,2.477870570466632e-09,682657.1292026797,0.014,False,0
Vorapaxar,Psych,0.9638050807035793,0.9654718592425566,0.0011945154153639574,777.6544543855887,0.089906,False,0
Vorapaxar,Skin,1.113591586506547,1.1036989441214125,0.007691305070264276,161.23222394760097,0.1700296,False,0
Vorapaxar,Vasc,50.53527179944616,17.14560763003708,2.5312158645865317,1008.9276586693078,1.316,True,1
Voriconazole,Blood,0.20262963526813102,0.21815756121700414,0.004315907408535189,9.513357262414278,0.264513264,False,0
Voriconazole,Card,1.5163288781132154,1.5053655443349678,0.037793805250298455,60.8367760635038,0.28841,False,0
Voriconazole,Ear,0.0477126318062764,0.047852849857015246,4.395007946343056e-21,5.1797295060080634e+17,0.002,False,0
Voriconazole,Endo,0.16885913591991022,0.16904270595729048,4.823977197833835e-17,591076752942000.2,0.003,False,0
Voriconazole,Eye,24.586503790858497,20.45214586305913,5.995953151541865,100.81736020610043,2.38088597,True,1
Voriconazole,Gastr,0.8021947442884563,0.8454844190912345,0.22152221301896288,2.904974625316401,2.97262818,False,0
Voriconazole,Hepat,11.32523661872583,11.04777161938916,0.41474024551118693,309.25618108761245,0.36500792,True,1
Voriconazole,Immun,0.2677321469012507,0.26810952258681964,1.7768835145671475e-11,4034057488.670793,0.007,False,0
Voriconazole,Infec,0.05199017970694195,0.056457002425295645,2.2035699401977334e-05,122.66362581246558,0.064,False,0
Voriconazole,Metab,1.2876190503608256,1.2682649164661655,0.15391043128969895,10.77225763685505,0.9140084,False,0
Voriconazole,Musc,0.027563312709128082,0.029138346668879676,4.973712015800625e-08,15275.034121147932,0.022,False,0
Voriconazole,Nerv,0.3487857017707202,0.38639182361502916,0.035662088460345694,3.41122662782253,0.78438398,False,0
Voriconazole,Psych,0.626023365669306,0.6373972153257643,0.028258313871066483,13.86867086805187,0.41310182,False,0
Voriconazole,Renal,3.1688529012083047,3.11044658621492,0.11799125521231907,85.10485536768721,0.3657832399999999,True,1
Voriconazole,Resp,0.12140160890380249,0.1259294830795794,7.217442685622981e-05,204.20460939427133,0.07,False,0
Voriconazole,Skin,1.6554087335120344,1.5740520223897703,0.3295321513236625,8.315965722860078,1.68606865,False,0
Voriconazole,Vasc,0.39944230378455636,0.40913135010160256,0.005859266423461548,27.23108022769379,0.21913936,False,0
Westcort,Gastr,0.19979476437706223,0.25198206235247117,5.0849194881971347e-05,785.0261536124887,0.06,False,0
Westcort,Infec,0.7670024778325263,0.7821979684086658,0.000195180199437316,3014.1008293731675,0.06,False,0
Westcort,Skin,26.697048122094376,8.820840732811332,0.31445737023394466,2266.5469023771857,0.64,True,1
Zafirlukast,Gastr,1.2805709314730012,1.193881422066331,0.02920926467479054,56.14184159688674,0.389,False,0
Zafirlukast,Infec,1.3534404963771451,1.314699600030802,0.005045930421202889,363.0254530534993,0.138,False,0
Zafirlukast,Musc,2.24867544252997,2.1028809309716654,0.009758053008260588,518.1916148187333,0.147,True,1
Zafirlukast,Nerv,4.4764656678533,2.946710322348353,0.13258937800241338,151.13386288835707,0.554,True,1
Zaleplon,Blood,0.007802199580993347,0.008560036358093982,2.679928948927556e-16,227149000819.64252,0.004,False,0
Zaleplon,Card,0.13360360886222297,0.1352579842510673,4.029701061481822e-10,44295901.92590106,0.01,False,0
Zaleplon,Ear,6.585484850003632,6.474564394704725,0.014094671091054218,3076.9508865767766,0.104,True,1
Zaleplon,Endo,0.0,0.0,0.0,,0.0,False,0
Zaleplon,Eye,4.765907357260769,4.6141780365844225,0.06093199978485701,372.7741255529454,0.211,True,1
Zaleplon,Gastr,0.5101732083993847,0.5842505081793519,0.04670599254356492,5.572661844746144,0.792,False,0
Zaleplon,Hepat,0.0,0.0,0.0,,0.0,False,0
Zaleplon,Immun,0.0,0.0,0.0,,0.0,False,0
Zaleplon,Infec,0.11021426454388512,0.11904925752530925,1.9526972736959005e-05,622.0720575882375,0.052,False,0
Zaleplon,Metab,0.09587088273019978,0.1007048745735365,7.60201396246663e-07,12090.514698930427,0.028,False,0
Zaleplon,Musc,0.36820956038249053,0.3816005740921609,0.0009625995136951443,140.84598883352922,0.111,False,0
Zaleplon,Nerv,10.194120132567862,4.298787803913503,1.7083374609907271,60.831122451039874,3.358,True,1
Zaleplon,Psych,0.5001167567109864,0.51233464006806,0.0019497213440272498,128.28334218595924,0.128,False,0
Zaleplon,Renal,0.39394096570473347,0.3960240404836747,1.7353688133342294e-07,894273.7893405289,0.018,False,0
Zaleplon,Repro,2.704959125930307,2.6385448311642614,0.032264378668853934,226.77653111035568,0.204,True,1
Zaleplon,Resp,0.11699897689936255,0.12138278950211541,5.968561702967497e-07,22934.772691872648,0.026,False,0
Zaleplon,Skin,0.20173587933625495,0.21530194898282232,0.0002671806620358469,152.32152170545837,0.089,False,0
Zaleplon,Vasc,0.023284537216976535,0.02421705150262006,2.1048779741071233e-14,25757772188.136078,0.005,False,0
Zanamivir,Card,0.0,0.0,0.0,,0.0,False,0
Zanamivir,Gastr,0.2716472370770421,0.33477114319703183,0.015802484020256545,4.669659612817806,0.52,False,0
Zanamivir,Immun,0.0,0.0,0.0,,0.0,False,0
Zanamivir,Infec,2.5247614435562626,2.24013930742576,0.323556918149717,19.70107881890109,1.12,True,1
Zanamivir,Metab,1.1389380998320282,1.1306018138421068,0.03916055480291919,33.12465826332712,0.36,False,0
Zanamivir,Musc,3.323529686695438,2.944019837868516,0.3810516597812078,28.98780072152994,0.98,True,1
Zanamivir,Nerv,2.3653333964296333,1.964835600143608,0.4076970581997754,13.722939530075882,1.76,False,0
Zanamivir,Psych,0.0,0.0,0.0,,0.0,False,0
Zanamivir,Resp,5.3930398531292205,4.573005747211766,0.6905185811313946,42.12034209099097,1.12,True,1
Zanamivir,Skin,0.0,0.0,0.0,,0.0,False,0
Zanamivir,Vasc,0.0,0.0,0.0,,0.0,False,0
Ziconotide,Card,0.01084958638607101,0.011003336353213922,1.0000776316269896e-21,1.1770438716573773e+17,0.002,False,0
Ziconotide,Ear,3.5765586236958122,3.5485242561418047,0.018282288625453415,699.6810875703826,0.14,True,1
Ziconotide,Eye,5.86291488198031,5.624814596315617,0.46290046703091925,74.25736926519495,0.63,True,1
Ziconotide,Gastr,1.0542741279785566,1.0396711100985723,0.3073127981747982,3.6168162976822504,3.462,False,0
Ziconotide,Immun,0.0,0.0,0.0,,0.0,False,0
Ziconotide,Infec,0.12431350523335272,0.13411368050702935,0.0006895156667325303,22.412612691797626,0.144,False,0
Ziconotide,Metab,0.1565334840485249,0.16387538579614017,0.00043626446608067894,56.16485763440218,0.112,False,0
Ziconotide,Musc,0.5736700426519196,0.5875861522412716,0.026474733684750895,12.430618632655447,0.42,False,0
Ziconotide,Nerv,4.288392294579282,2.8776574328339146,1.4202805756858117,12.948363011531592,5.5200000000000005,True,1
Ziconotide,Psych,2.5195637485069486,2.3495029885901064,0.44441898405837943,14.284271623186285,1.44,True,1
Ziconotide,Renal,1.6493946447470735,1.6401586752134825,0.01627720056973626,167.1357849566883,0.183,False,0
Ziconotide,Resp,0.07674844531224238,0.07976208993001543,5.3038204301914554e-06,1110.5813131070936,0.042,False,0
Ziconotide,Skin,0.3646260332603041,0.3838842789297283,0.015045054175475374,8.836933558396018,0.39,False,0
Ziconotide,Vasc,0.07974887313361896,0.08275272386249033,5.51109189693467e-06,1154.0150091889197,0.042,False,0
Zidovudine,Blood,0.317219682193801,0.33783106525025436,0.04706041053341845,2.1382798328900696,1.089,False,0
Zidovudine,Card,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Ear,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Eye,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Gastr,2.6854095765218937,1.8711836810198317,1.3960130242705462,5.165728734833013,17.4277448,False,0
Zidovudine,Hepat,2.5005757241144146,2.49142450701392,0.03727421770927987,167.75345899408646,0.22,True,1
Zidovudine,Immun,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Infec,0.13688235838403126,0.1475237845280102,0.007108170012281536,2.63594990052304,0.444766,False,0
Zidovudine,Metab,0.6188176686876521,0.6316083052108704,0.10089367849364989,3.7954340925742156,1.2104898,False,0
Zidovudine,Musc,0.15759826170956787,0.16535100849299808,0.005164630970275022,4.809097152696436,0.332,False,0
Zidovudine,Nerv,2.3410520011888916,1.9512508232655257,1.13917426926463,4.810962308522251,10.4857444,False,0
Zidovudine,Psych,0.06645617073342011,0.06956154693263765,0.00022958137383866868,19.236850771931486,0.12,False,0
Zidovudine,Renal,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Repro,0.0,0.0,0.0,,0.0,False,0
Zidovudine,Resp,1.0333889295007375,1.0319802395741566,0.20335151960820358,5.251461516846217,1.522,False,0
Zidovudine,Skin,0.6249166889643651,0.6439959728965262,0.14132816421412797,2.7632204119944728,1.835,False,0
Zidovudine,Vasc,0.0,0.0,0.0,,0.0,False,0
Zidovudine/Lamivudine,Blood,0.0,0.0,0.0,,0.0,False,0
Zidovudine/Lamivudine,Gastr,0.2014158728729086,0.25394423332254135,0.025442857151407202,1.59448892094699,0.961,False,0
Zidovudine/Lamivudine,Infec,6.019678863434455,4.248189183772028,2.054812613441343,17.634957748381538,5.156,True,1
Zidovudine/Lamivudine,Musc,2.7337675107294275,2.4940542751597192,0.6176789756215751,12.099302546600597,2.02,True,1
Zidovudine/Lamivudine,Nerv,1.88314909683507,1.6638428050268812,0.5741210923163026,6.176833717436375,3.628,False,0
Zidovudine/Lamivudine,Psych,1.0804980980338583,1.0763657521388967,0.10565054315411865,11.050356249960018,0.75,False,0
Zidovudine/Lamivudine,Resp,0.6532768657687007,0.6626747002078243,0.027745535230837576,15.381597788542424,0.396,False,0
Zidovudine/Lamivudine,Skin,0.6092226927772552,0.6286144482691437,0.05740250972048278,6.465785053686119,0.7250000000000001,False,0
Zileuton,Gastr,0.5318523065169337,0.6051780166445287,0.006257188647097402,45.20670414477582,0.2308056,False,0
Zileuton,Hepat,0.0,0.0,0.0,,0.0,False,0
Zileuton,Infec,3.9781708739066755,3.187008940977631,0.10276319059448626,154.00303757061945,0.3914612,True,1
Zileuton,Musc,2.8272498988847747,2.5668479147298853,0.027871932898637052,286.788218808278,0.21,True,1
Zileuton,Nerv,2.5851300743382573,2.0903071799347472,0.07926051294844276,84.31559742232807,0.46,True,1
Zileuton,Psych,0.0,0.0,0.0,,0.0,False,0
Zileuton,Resp,1.5378406159332554,1.5047523625509671,0.0018550607295671098,1274.8659503809615,0.0906553,False,0
Ziprasidone,Blood,0.006654693057885451,0.007302439648741976,2.033008674300919e-11,2178295.6587677505,0.01,False,0
Ziprasidone,Card,0.6062538732924196,0.6096430570584382,0.002683839128915443,136.9470155353865,0.132,False,0
Ziprasidone,Ear,0.5504925766719995,0.5512546821929853,2.8544679834790267e-06,106164.11840136636,0.026,False,0
Ziprasidone,Endo,0.0,0.0,0.0,,0.0,False,0
Ziprasidone,Eye,2.2651401006630922,2.2403906953525734,0.06074542589300092,84.46495518312238,0.3,True,1
Ziprasidone,Gastr,0.8338549851049545,0.8713268321397559,0.25160258502199817,2.7635413051244724,3.4587,False,0
Ziprasidone,Hepat,0.0,0.0,0.0,,0.0,False,0
Ziprasidone,Immun,0.0,0.0,0.0,,0.0,False,0
Ziprasidone,Infec,0.5152988516205504,0.5370126438226895,0.04580635970011908,5.796856773160425,0.6869999999999999,False,0
Ziprasidone,Metab,0.05829544040005839,0.061365802306496894,8.964152343066272e-06,379.10537900054464,0.05,False,0
Ziprasidone,Musc,0.23820134334609933,0.24873261838363517,0.003273563047637368,17.332759182028664,0.212,False,0
Ziprasidone,Nerv,5.666764713537356,3.3430290853456395,2.080140441353649,15.437526082467356,7.636,True,1
Ziprasidone,Psych,0.8015088767936893,0.809171327394139,0.05957376892264123,10.783546033712982,0.592,False,0
Ziprasidone,Renal,0.1042844822377824,0.10510219923562208,6.612802314267244e-09,1644575.5851704197,0.014,False,0
Ziprasidone,Repro,0.2967882900855795,0.29990646087174627,0.0001586103695223114,555.3438239706747,0.068,False,0
Ziprasidone,Resp,0.2595954553472182,0.26770662059244604,0.002117043899008886,31.832027889680838,0.168,False,0
Ziprasidone,Skin,0.3316398749322487,0.35011899468319924,0.015655826172275563,7.025180621885467,0.424,False,0
Ziprasidone,Vasc,0.535756166732306,0.5457461549281365,0.017001681783784094,16.88272218254685,0.33,False,0
Zoledronic,Blood,0.3219589054229036,0.34274045897882516,0.06579275976641054,1.5755158644984353,1.574,False,0
Zoledronic,Card,0.511497210399183,0.5150548005717214,0.02043729067484658,12.801569464789647,0.374,False,0
Zoledronic,Ear,2.041857001288602,2.03536504840354,0.06230250817032908,66.9183334050235,0.32,True,1
Zoledronic,Eye,0.10126453491221854,0.10206955548264084,1.0815554286289072e-05,948.1257973054239,0.046,False,0
Zoledronic,Gastr,0.7216743329911499,0.7777459394729639,0.36450526256404475,1.428823933115952,10.346,False,0
Zoledronic,Immun,0.04032413959220538,0.04039888797973593,1.3964846134513275e-15,1164378195211.9158,0.004,False,0
Zoledronic,Infec,0.4770119071559457,0.4988051993122357,0.12120454497451408,1.8773253067069215,2.14,False,0
Zoledronic,Metab,1.7136345032774287,1.6512548852224707,0.648685723637375,4.526912037398947,4.489,False,0
Zoledronic,Musc,10.434964103720521,6.901468541324322,5.90014947887735,18.4552063021045,19.233,True,1
Zoledronic,Neopl,9.757038919899555,9.487958841706556,1.9434372834158542,48.985274336771056,1.578,True,1
Zoledronic,Nerv,0.549667720040598,0.589373777165633,0.20924578052109105,1.4439220791081877,4.5280000000000005,False,0
Zoledronic,Psych,0.6922686720628876,0.7025932963065961,0.15125211415363812,3.1684576245520626,1.723,False,0
Zoledronic,Renal,0.07541114562869093,0.07602327728186248,1.8148138471130426e-06,3133.567056521035,0.034,False,0
Zoledronic,Resp,0.7482467901835705,0.7560364085342335,0.1538296412892747,3.63956682423241,1.589,False,0
Zoledronic,Skin,0.09450148819014699,0.10180119384469435,0.004434502799024955,2.013874311256746,0.414,False,0
Zoledronic,Vasc,0.8029438183540867,0.8092328862485011,0.16897846981808637,3.8153900679010286,1.639,False,0
Zolmitriptan,Blood,0.0,0.0,0.0,,0.0,False,0
Zolmitriptan,Card,1.0311460386403009,1.0306930053509875,0.0007985155517529586,1331.5484597255945,0.076,False,0
Zolmitriptan,Ear,6.86085286986073,6.7397098823114545,0.01642617777522675,2865.627216872516,0.108,True,1
Zolmitriptan,Endo,0.0,0.0,0.0,,0.0,False,0
Zolmitriptan,Eye,0.15201752420010614,0.15315357727773282,1.0017626079208432e-11,2306866664.9370327,0.007,False,0
Zolmitriptan,Gastr,0.7982713391123691,0.8422462567680652,0.10001387774406158,6.371487089811309,1.139,False,0
Zolmitriptan,Hepat,0.0,0.0,0.0,,0.0,False,0
Zolmitriptan,Immun,0.1989185670751743,0.19922520111648526,1.8216860049087896e-20,2.1720865297651323e+18,0.002,False,0
Zolmitriptan,Infec,0.03798863924467082,0.04130274536784709,1.675102165031395e-08,86152.16085251124,0.018,False,0
Zolmitriptan,Metab,0.00682929975076353,0.0072094607843517546,6.264815852530209e-22,7.444645809811352e+16,0.002,False,0
Zolmitriptan,Musc,3.2561776250512526,2.893893792052592,0.31468783912697146,33.692731041972046,0.839,True,1
Zolmitriptan,Neopl,0.11398179573895424,0.11432094146307328,1.0446197935009907e-20,1.2436917087637427e+18,0.002,False,0
Zolmitriptan,Nerv,5.410064619572475,3.2628484679567094,0.9724632109584703,30.097590179377818,2.544,True,1
Zolmitriptan,Preg,0.0,0.0,0.0,,0.0,False,0
Zolmitriptan,Psych,0.06130290657630351,0.06417738571406027,1.1158355149549729e-08,336792.14403340104,0.016,False,0
Zolmitriptan,Renal,0.24095771218935452,0.24255569595316637,1.80695872386324e-09,32131679.764878977,0.011,False,0
